,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
72,PETCT_ae46202abb_02282003,1.0,1.0,0.00902814231812954,0.0,1e-08,1.0
73,PETCT_14929994cf_04302005,1.0,1.0,0.00833197869360447,0.0,1e-08,1.0
74,PETCT_d325897ff4_07152005,1.0,1.0,0.008304198272526264,0.0,1e-08,1.0
75,PETCT_b3e923029c_11212003,1.8928639030817853e-12,1.8928639030817853e-12,0.012248290702700615,0.0,100.0,0.0
76,PETCT_7cfd708a53_06172005,0.4174950298213952,0.2638190954779007,0.018361855298280716,1.0,14.889585722221483,0.3945231153685964
77,PETCT_4095c12e2d_11302006,8.333333332638889e-11,8.333333332638889e-11,0.009471429511904716,0.0,100.0,0.0
78,PETCT_caae8d63f0_01262004,0.7146077547341233,0.5559452823573792,0.013705294579267502,1.0,22.770587140607255,0.7075777058484459
79,PETCT_ea0fd89f0f_10252003,0.6986841480215433,0.5369058918012934,0.014236599206924438,1.0,8.12403840463596,0.7021976515739937
80,PETCT_9b982e72cb_09152001,0.2939865278630021,0.17232368481530774,0.010201016440987587,1.0,41.182520563948,0.32442595595666174
81,PETCT_8e02f36295_11082004,0.10962041884962431,0.057988575386778624,0.01335442066192627,1.0,22.090722034374522,0.10137691027386897
82,PETCT_c799ccc2f6_08262002,0.6742240637951105,0.508550536620464,0.011971995234489441,1.0,13.152946437965905,0.6634235329887503
83,PETCT_e9feb1135e_07012005,1.0040160642469476e-11,1.0040160642469476e-11,0.009932218119502068,0.0,100.0,0.0
84,PETCT_4c75fa4a5d_04192001,0.08121209887027792,0.04232468780037611,0.012288861908018589,1.0,48.19751030914356,0.11187762447510498
85,PETCT_6d6a193655_11172002,0.7171573604062829,0.5590376701492465,0.011504905298352242,1.0,5.792076733107044,0.7274119448698315
86,PETCT_bd76c8d299_10252002,1.0,1.0,0.009285692125558853,0.0,1e-08,0.0
87,PETCT_7a77b26403_10202000,0.3019326222413655,0.17780956527198344,0.012630017474293709,1.0,18.627936010197157,0.3005260738546402
88,PETCT_f650c87621_03112005,1.0,1.0,0.00834270752966404,0.0,1e-08,1.0
89,PETCT_a90955352e_05162003,1.0,1.0,0.008293296210467815,0.0,1e-08,1.0
90,PETCT_6e7c7f8087_03232003,0.3821312238252266,0.23619420156495005,0.01147938147187233,1.0,12.041594578792296,0.4321348256520278
