,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
21,PETCT_27ad42f8a9_07142002,0.6826889826406797,0.5182443429413985,0.005233495496213436,1.0,8.848584779695123,0.6826889826405699
22,PETCT_aea7906fd2_12162001,0.7328890299378684,0.5783937218240468,0.0025031398981809616,1.0,3.0,0.732889029937586
23,PETCT_7958ce0f7c_08312003,0.08426483233175536,0.0439856373446248,0.0034037320874631405,1.0,68.48357467305573,0.08422138191818494
24,PETCT_e77124b7f4_09292005,0.7172382837207032,0.5591360223948469,0.006825139746069908,1.0,13.827406847033817,0.7172236503856041
25,PETCT_d4112bc7ba_01292001,0.6589658070989836,0.49138628275659524,0.00457750353962183,1.0,8.602325267042627,0.6680268143398426
26,PETCT_f9c4d4f9ab_03222007,0.3656870187617519,0.22375580623790145,0.005241492763161659,1.0,50.1398045468867,0.37438490978676875
27,PETCT_6170317f2e_02182000,0.5033647725206559,0.3363309664763917,0.009580490179359913,1.0,58.80476171195663,0.5200895665081642
28,PETCT_1a1712f7d0_07052001,0.7574238333978428,0.6095592799509473,0.002892538905143738,1.0,26.214484823175884,0.7575670221965984
29,PETCT_d393ab6c7b_09222002,0.3565396884981112,0.2169445078802993,0.002227876801043749,1.0,80.09900113820727,0.35664729045565347
30,PETCT_b52920038c_06072003,0.7470048880228277,0.5961754207039285,0.004322336055338383,1.0,6.0,0.7567567567567568
31,PETCT_06a46414eb_03122006,0.5217391304375927,0.3529411764757318,0.0018028721679002047,1.0,83.99106573224319,0.5214327657075749
32,PETCT_27d69a8466_12162001,0.25121721375873596,0.14365261125369633,0.0027537778951227665,1.0,21.42428528562855,0.2813679515040604
33,PETCT_249dd35d0c_05202005,0.5895281189401785,0.4179651695697953,0.0036927873734384775,1.0,44.817406999144424,0.5895281189398837
34,PETCT_983a76fd43_11012001,0.6635420469399927,0.49649302128868317,0.007765001617372036,1.0,16.186414056238647,0.677512027967187
35,PETCT_e03b96666f_05172001,0.6809961391705222,0.5162957891134002,0.008746912702918053,1.0,9.16515138991168,0.6990152860933834
36,PETCT_5255c79083_10202001,0.48807489920078717,0.32281685047972986,0.0025583067908883095,1.0,12.206555615733702,0.5042546063651592
37,PETCT_05808cf24e_07291999,0.47771700356743035,0.3138161594705281,0.003706463146954775,1.0,10.0,0.490156762668611
38,PETCT_62405d117c_03112001,0.47498568975416433,0.3114631033711347,0.0033087111078202724,1.0,74.65319789258493,0.4849743197464758
39,PETCT_ba717a1f22_03282003,0.7765719337183259,0.634750791747491,0.00621119886636734,1.0,5.656854249492381,0.7831519548569126
40,PETCT_d8d9e52cd5_03132005,0.780797101451261,0.6404160475536342,0.0012975339777767658,1.0,1.4142135623730951,0.779385171790235
41,PETCT_aa27cb9156_12142003,0.6483390607102416,0.4796610169492551,0.011685745790600777,1.0,39.0,0.6483484283431007
42,PETCT_aee7d68f86_04152002,0.8085361860059469,0.6786074209804496,0.0052342768758535385,1.0,7.14142842854285,0.8171819104063217
43,PETCT_0cda25453b_10122003,0.6622702963530249,0.49507033786251353,0.005082806572318077,1.0,10.0,0.662190414924413
44,PETCT_01140d52d8_08132005,0.934340240318465,0.87677162605608,0.00325927697122097,1.0,1.0,0.9343054832229745
45,PETCT_91cfa804b0_09222006,0.09090909091353418,0.04761904762392412,0.002168010687455535,1.0,84.84249250249559,0.09090909090909091
46,PETCT_2dac5ef654_11042000,0.7615359793489463,0.6149035956247269,0.0022111469879746437,1.0,3.0,0.7622107969151671
