,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
47,PETCT_b2f82ed4b9_11112002,0.48532965136436773,0.3204193254345478,0.0019055777229368687,1.0,18.297521241427564,0.5490068381634646
48,PETCT_ede28cc3c2_01042001,0.6482709048799424,0.47958641063546253,0.002366673666983843,1.0,16.15549442140351,0.6821956966817322
49,PETCT_7b42056ee3_10132002,0.6886905149758501,0.5251929638587719,0.002799859270453453,1.0,8.12403840463596,0.7213148817686905
50,PETCT_5ef99b0b6b_09072000,0.2669628432957862,0.1540433465394654,0.0023709265515208244,1.0,18.601075237738275,0.32050455938921757
51,PETCT_f7a9267a69_02012003,1.0,1.0,0.0017745376098901033,0.0,1e-08,1.0
52,PETCT_1472967bef_12212002,0.04931526041152698,0.02528099974897645,0.002028156304731965,1.0,92.41914983623356,0.05991361293019368
53,PETCT_d626611daf_04032003,3.0303030293847566e-10,3.0303030293847566e-10,0.002476534340530634,0.0,100.0,0.0
54,PETCT_59309d6625_03032006,0.5212569316169823,0.35250000001618753,0.0025758736301213503,1.0,135.80482308167416,0.5212569316081331
55,PETCT_f01e83894d_03242005,0.7412040656783331,0.5888198757815053,0.002271973993629217,1.0,109.30553466199433,0.7804878048780488
56,PETCT_e4e5baf901_02142005,1.0,1.0,0.0019671455956995487,0.0,1e-08,1.0
57,PETCT_41f4d41517_11132004,1.999999996e-09,1.999999996e-09,0.0023388087283819914,0.0,100.0,0.0
58,PETCT_ae6a37a9d6_09152002,1.2195121949732302e-10,1.2195121949732302e-10,0.0025867896620184183,0.0,100.0,0.0
59,PETCT_176bdc5388_06222006,1.0,1.0,0.001712361117824912,0.0,1e-08,1.0
60,PETCT_b899150306_08112002,4.166666666649306e-12,4.166666666649306e-12,0.0019440889591351151,1.0,1e-08,0.0008329862557267805
61,PETCT_3481507253_06172007,1.0,1.0,0.002121760044246912,0.0,1e-08,1.0
62,PETCT_d9da6129f8_04142002,4.9999999975e-10,4.9999999975e-10,0.0021209048572927713,0.0,100.0,0.0
63,PETCT_c517c47bed_02062003,0.49133537207190964,0.3256756756802319,0.0025485395453870296,1.0,3.0,0.5853193517635844
64,PETCT_1fa22c576e_10172004,1.0,1.0,0.0025421727914363146,0.0,1e-08,1.0
65,PETCT_9902caa7ec_08132006,9.999999900000002e-09,9.999999900000002e-09,0.0023113489151000977,0.0,100.0,0.0
66,PETCT_3049d4f1a4_02242002,0.6376715360783115,0.46807473598786664,0.0027197638992220163,1.0,24.194005515019313,0.72064696485623
67,PETCT_b57e1c1f5f_06252006,1.0,1.0,0.0020895900670439005,0.0,1e-08,1.0
68,PETCT_644d80e987_02152003,7.535795026318496e-12,7.535795026318496e-12,0.002111828653141856,1.0,107.60947506720225,0.0
69,PETCT_dd8f9f217c_02152004,1.242236024829289e-11,1.242236024829289e-11,0.0020035491324961185,1.0,68.10579860655791,0.0
70,PETCT_1781ba966c_08082002,1.0,1.0,0.002028387738391757,0.0,1e-08,1.0
71,PETCT_88bcc970b3_02282002,0.013469577334525388,0.006780453589544785,0.002136235823854804,1.0,62.383490937480886,0.018989173855149654
72,PETCT_ae46202abb_02282003,1.0,1.0,0.0020238414872437716,0.0,1e-08,1.0
73,PETCT_14929994cf_04302005,1.0,1.0,0.0020129410549998283,0.0,1e-08,1.0
74,PETCT_d325897ff4_07152005,1.0,1.0,0.0024318050127476454,0.0,1e-08,1.0
75,PETCT_b3e923029c_11212003,8.333333326388889e-10,8.333333326388889e-10,0.0024992404505610466,0.0,100.0,0.0
76,PETCT_7cfd708a53_06172005,0.8186109238043249,0.6929223744327292,0.0020177389960736036,1.0,1.0,0.8186109238031019
77,PETCT_4095c12e2d_11302006,1.0,1.0,0.002630395581945777,0.0,1e-08,1.0
78,PETCT_caae8d63f0_01262004,0.8320821058634268,0.7124491456471014,0.003530379617586732,1.0,24.126746952807583,0.832082105863347
79,PETCT_ea0fd89f0f_10252003,0.34245361068451063,0.20660273093543205,0.0030319984070956707,1.0,50.92150822589606,0.41615653389238294
80,PETCT_9b982e72cb_09152001,1.99999999996e-11,1.99999999996e-11,0.0016783290775492787,1.0,1e-08,0.0
81,PETCT_8e02f36295_11082004,0.3412587412679544,0.20573355819214614,0.0023777794558554888,1.0,65.85666249372709,0.3412587412587413
82,PETCT_c799ccc2f6_08262002,0.7582051973745543,0.6105720492402453,0.0027036238461732864,1.0,4.47213595499958,0.7880030761343245
83,PETCT_e9feb1135e_07012005,2.1186440677517238e-11,2.1186440677517238e-11,0.0018752499017864466,0.0,100.0,0.0
84,PETCT_4c75fa4a5d_04192001,0.1455455386831753,0.07848428835506867,0.0026773479767143726,1.0,80.9814793641114,0.17953540553025804
85,PETCT_6d6a193655_11172002,0.8219582578351641,0.6977327104936791,0.0030824998393654823,1.0,5.0990195135927845,0.8358131711735024
86,PETCT_bd76c8d299_10252002,1.0,1.0,0.0017631100490689278,0.0,1e-08,1.0
87,PETCT_7a77b26403_10202000,0.3174342105291224,0.18866080156799286,0.0020879742223769426,1.0,44.78560010345709,0.3663878932696137
88,PETCT_f650c87621_03112005,1.0,1.0,0.002904236316680908,0.0,1e-08,1.0
89,PETCT_a90955352e_05162003,9.345794391649927e-11,9.345794391649927e-11,0.002004343317821622,0.0,100.0,0.0
90,PETCT_6e7c7f8087_03232003,0.0062537714635985215,0.0031366938152084874,0.002007067669183016,1.0,42.02380277890139,0.014965317603364465
