,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
18,PETCT_71ac560ffe_03192007,9.999999900000002e-09,9.999999900000002e-09,0.008995013311505318,0.0,100.0,0.0
19,PETCT_3eac8f16d4_09302001,0.736079024934489,0.5823774108161069,0.011085662990808487,1.0,8.043580423808972,0.7663080796520944
20,PETCT_6a3477cd9a_01152005,0.36160218635245645,0.2207047539617508,0.01975824683904648,1.0,13.96424004376894,0.6466727474619289
21,PETCT_44b95650c3_10022003,1.0,1.0,0.008802183903753757,0.0,1e-08,1.0
22,PETCT_d32cf972af_03132003,4.9999999750000005e-09,4.9999999750000005e-09,0.013087375089526176,0.0,100.0,0.0
23,PETCT_a627fc68a1_02142003,5.0505050502499744e-11,5.0505050502499744e-11,0.012496832758188248,0.0,100.0,0.0
24,PETCT_a87dda9193_01262003,1.0,1.0,0.008777578361332417,0.0,1e-08,1.0
25,PETCT_c852dfc0a5_07262002,1.026694045163997e-11,1.026694045163997e-11,0.011759264394640923,0.0,100.0,0.0
26,PETCT_9c36b318e8_11042006,1.0,1.0,0.008658433333039284,0.0,1e-08,1.0
27,PETCT_15a205ffcc_08192005,0.13264709763792912,0.07103483089367571,0.014647504314780235,1.0,40.422765862815474,0.46977303472117843
28,PETCT_b66ba83594_03132003,3.717472118820912e-11,3.717472118820912e-11,0.01509708259254694,0.0,100.0,0.0
29,PETCT_ff1451316e_03312003,1.0,1.0,0.0089839156717062,0.0,1e-08,0.0
30,PETCT_389462c0ac_03032005,1.0,1.0,0.00926232524216175,0.0,1e-08,1.0
31,PETCT_08212d7f6c_09112003,0.8122575025735908,0.6838666666670882,0.02282022312283516,1.0,3.1622776601683795,0.3444770653786659
32,PETCT_ae6a37a9d6_08182005,1.0,1.0,0.008888727985322475,0.0,1e-08,1.0
33,PETCT_9a66a81ad1_02262005,6.242197253394244e-12,6.242197253394244e-12,0.016861896961927414,0.0,100.0,0.0
34,PETCT_f068e22258_05142007,1.0,1.0,0.00879789050668478,0.0,1e-08,1.0
35,PETCT_f5c9b0de6c_04022004,0.44851757127985026,0.2890896880153584,0.015922650694847107,1.0,10.816653826391969,0.7033124575567796
36,PETCT_a4cb97ffc7_07112005,4.9999999750000005e-09,4.9999999750000005e-09,0.009035401977598667,0.0,100.0,0.0
37,PETCT_92c3de23f5_10082005,1.0,1.0,0.008741315454244614,0.0,1e-08,1.0
38,PETCT_249c02c01c_03062003,0.36490644229571695,0.2231715980877435,0.02128235623240471,1.0,21.656407827707714,0.46654041844440897
39,PETCT_18e8b02af3_08142005,0.8349900596437874,0.7167235494928886,0.01424550823867321,1.0,1.0,0.1134714342261512
40,PETCT_b1aa7ce13e_03092003,0.6525161653083321,0.48424786146571197,0.012172416783869267,1.0,41.58124577258358,0.602882703777336
41,PETCT_ca62984a81_08072003,1.0,1.0,0.008325889706611633,0.0,1e-08,1.0
42,PETCT_2ad62beb52_03082003,1.0,1.0,0.008302458561956882,0.0,1e-08,1.0
43,PETCT_d69eabbb20_02012001,0.47771736604885096,0.3138164723125259,0.013107458129525185,1.0,17.146428199482248,0.4962435283584414
44,PETCT_40f0749cb7_10062001,0.3862950470445669,0.2393839383943972,0.012303845956921577,1.0,22.21373166804777,0.6343204398572393
45,PETCT_b621742469_11042004,6.666666662222222e-10,6.666666662222222e-10,0.010016221553087234,0.0,100.0,0.0
46,PETCT_9aa97cf103_07182004,0.3341159978975525,0.20056378323830334,0.012772521004080772,1.0,7.0710678118654755,0.5571403416094383
47,PETCT_b2f82ed4b9_11112002,0.4881349815033571,0.32286941990955564,0.018940076231956482,1.0,9.273618495495704,0.5400168170004587
48,PETCT_ede28cc3c2_01042001,0.5169421259192323,0.3485650391357819,0.012574413791298866,1.0,5.0990195135927845,0.6032074495602691
49,PETCT_7b42056ee3_10132002,0.21626083367747526,0.12124016658981297,0.019686460494995117,1.0,21.77613178920244,0.45511840700182166
50,PETCT_5ef99b0b6b_09072000,0.3430848230457582,0.20706239390998224,0.020357975736260414,1.0,14.45683229480096,0.6926485659435038
51,PETCT_f7a9267a69_02012003,1.4947683108894655e-11,1.4947683108894655e-11,0.028969572857022285,0.0,100.0,0.0
52,PETCT_1472967bef_12212002,0.28288965278352046,0.16474750923394121,0.01590774580836296,1.0,25.80697580112788,0.5030185897308175
53,PETCT_d626611daf_04032003,1.0,1.0,0.008747434243559837,0.0,1e-08,1.0
54,PETCT_59309d6625_03032006,0.7559523809596442,0.6076555024111169,0.01083693653345108,1.0,1.0,0.5208747514910537
55,PETCT_f01e83894d_03242005,0.19819819821264506,0.1100000000178,0.020097266882658005,1.0,51.82767324315252,0.008936471420987436
56,PETCT_e4e5baf901_02142005,1.0,1.0,0.009674848057329655,0.0,1e-08,0.0
57,PETCT_41f4d41517_11132004,1.0,1.0,0.00910487025976181,0.0,1e-08,0.0
58,PETCT_ae6a37a9d6_09152002,1.0,1.0,0.008705857209861279,0.0,1e-08,1.0
59,PETCT_176bdc5388_06222006,1.0,1.0,0.008736522868275642,0.0,1e-08,1.0
60,PETCT_b899150306_08112002,0.11046243662689316,0.05846003740218029,0.014952830970287323,1.0,40.64664784100951,0.29934594720859614
61,PETCT_3481507253_06172007,1.0,1.0,0.008717397227883339,0.0,1e-08,1.0
62,PETCT_d9da6129f8_04142002,0.32269068085733205,0.19238591068153224,0.026602353900671005,1.0,21.33306016593254,0.1913695033909429
63,PETCT_c517c47bed_02062003,0.40628116927971,0.25492650362691605,0.013323480263352394,1.0,9.129584812912803,0.574521120118569
64,PETCT_1fa22c576e_10172004,3.1249999990234374e-10,3.1249999990234374e-10,0.011981284245848656,0.0,100.0,0.0
65,PETCT_9902caa7ec_08132006,1.0,1.0,0.00887326244264841,0.0,1e-08,1.0
66,PETCT_3049d4f1a4_02242002,0.42258699934415944,0.26789876789998684,0.014352861791849136,1.0,20.615528128088304,0.31662931420887497
67,PETCT_b57e1c1f5f_06252006,4.854368931803186e-11,4.854368931803186e-11,0.010554760694503784,0.0,100.0,0.0
68,PETCT_644d80e987_02152003,0.3251859723716121,0.19416243655077994,0.0122402124106884,1.0,32.73375233244576,0.5885850178359097
69,PETCT_dd8f9f217c_02152004,0.5064225601656054,0.3390668248323849,0.015666376799345016,1.0,35.52463933666322,0.4573147481252383
70,PETCT_1781ba966c_08082002,1.7152658661798412e-11,1.7152658661798412e-11,0.017267482355237007,0.0,100.0,0.0
71,PETCT_88bcc970b3_02282002,0.25974564556279156,0.14925728810889158,0.01845615729689598,1.0,13.038404810405298,0.5784684260896364
72,PETCT_ae46202abb_02282003,1.0,1.0,0.009091736748814583,0.0,1e-08,0.0
73,PETCT_14929994cf_04302005,3.3333333222222224e-09,3.3333333222222224e-09,0.008848476223647594,0.0,100.0,0.0
74,PETCT_d325897ff4_07152005,1.0,1.0,0.008299993351101875,0.0,1e-08,1.0
75,PETCT_b3e923029c_11212003,1.0,1.0,0.008857285603880882,0.0,1e-08,1.0
76,PETCT_7cfd708a53_06172005,0.6950819672181134,0.5326633165946567,0.009199937805533409,1.0,1.4142135623730951,0.7559523809523809
77,PETCT_4095c12e2d_11302006,1.0,1.0,0.009179709479212761,0.0,1e-08,1.0
78,PETCT_caae8d63f0_01262004,0.384648995048511,0.23812099900889175,0.01895127259194851,1.0,11.704699910719626,0.5021632739910632
79,PETCT_ea0fd89f0f_10252003,0.5239474700658923,0.3549653277513051,0.012915821745991707,1.0,7.0710678118654755,0.804284173216212
80,PETCT_9b982e72cb_09152001,0.3831357425131212,0.23696221914684268,0.019490711390972137,1.0,16.911534525287763,0.5219407777381377
81,PETCT_8e02f36295_11082004,0.5161290322638455,0.3478260869670237,0.017115741968154907,1.0,69.32532004974806,0.044219066937119675
82,PETCT_c799ccc2f6_08262002,0.6986981843099531,0.5369224693964236,0.017407836392521858,1.0,28.930952282978865,0.4075358966946131
83,PETCT_e9feb1135e_07012005,1.0,1.0,0.008987905457615852,0.0,1e-08,0.0
84,PETCT_4c75fa4a5d_04192001,0.04848484848518376,0.024844720497246554,0.012628217227756977,1.0,21.0,0.34357353219313175
85,PETCT_6d6a193655_11172002,0.6996096914355258,0.5379997734743028,0.012708950787782669,1.0,8.306623862918075,0.7258492749676628
86,PETCT_bd76c8d299_10252002,1.0,1.0,0.008791470900177956,0.0,1e-08,0.0
87,PETCT_7a77b26403_10202000,0.25149402390484843,0.14383366562293945,0.013375692069530487,1.0,24.779023386727733,0.3227219762293172
88,PETCT_f650c87621_03112005,9.999999900000002e-09,9.999999900000002e-09,0.009061357006430626,0.0,100.0,0.0
89,PETCT_a90955352e_05162003,3.59712230202888e-11,3.59712230202888e-11,0.015729082748293877,0.0,100.0,0.0
90,PETCT_6e7c7f8087_03232003,0.5175259561630676,0.34909613312608284,0.013533085584640503,1.0,5.916079783099616,0.5951751895108521
