,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
58,PETCT_ae6a37a9d6_09152002,2.1321961620014458e-11,2.1321961620014458e-11,0.002461889758706093,0.0,100.0,0.0
59,PETCT_176bdc5388_06222006,2.8571428563265306e-10,2.8571428563265306e-10,0.0020215765107423067,0.0,100.0,0.0
60,PETCT_b899150306_08112002,0.8024946075214281,0.6701386169632155,0.004034614656120539,1.0,33.719378295662395,0.8024946075213355
61,PETCT_3481507253_06172007,1.0,1.0,0.002443429082632065,0.0,1e-08,1.0
62,PETCT_d9da6129f8_04142002,0.7921697768022392,0.6558618600429327,0.0035839031916111708,1.0,6.0,0.8280143394246743
63,PETCT_c517c47bed_02062003,0.8882937411286086,0.7990363767767772,0.004996398463845253,1.0,2.0,0.8882879023188561
64,PETCT_1fa22c576e_10172004,1.2345679010821523e-10,1.2345679010821523e-10,0.002370094880461693,0.0,100.0,0.0
65,PETCT_9902caa7ec_08132006,5.589714924507604e-12,5.589714924507604e-12,0.00285143731161952,0.0,100.0,0.0
66,PETCT_3049d4f1a4_02242002,0.7983531885075348,0.6643825630563284,0.0033122715540230274,1.0,3.0,0.8000335232986926
67,PETCT_b57e1c1f5f_06252006,4.9999999750000005e-09,4.9999999750000005e-09,0.0023264456540346146,0.0,100.0,0.0
68,PETCT_644d80e987_02152003,0.33205057724391396,0.19907712591167387,0.00265811150893569,1.0,72.26063867940114,0.3320505772402419
69,PETCT_dd8f9f217c_02152004,0.2026561731441187,0.11275314723711993,0.0036183560732752085,1.0,57.697486947006624,0.20265617314313822
70,PETCT_1781ba966c_08082002,4.273504273321645e-11,4.273504273321645e-11,0.0025678477250039577,0.0,100.0,0.0
71,PETCT_88bcc970b3_02282002,0.7978920565341738,0.6637441012441915,0.006753037683665752,1.0,5.0990195135927845,0.8213059472716125
72,PETCT_ae46202abb_02282003,1.0,1.0,0.002379156183451414,0.0,1e-08,1.0
73,PETCT_14929994cf_04302005,1.1792452830049618e-11,1.1792452830049618e-11,0.002536497777327895,0.0,100.0,0.0
74,PETCT_d325897ff4_07152005,4.9999999750000005e-09,4.9999999750000005e-09,0.0024263947270810604,0.0,100.0,0.0
75,PETCT_b3e923029c_11212003,1.0,1.0,0.002307237358763814,0.0,1e-08,1.0
76,PETCT_7cfd708a53_06172005,0.02383506137644639,0.01206127125918217,0.007255782373249531,1.0,82.09262971237995,0.023820867079561697
77,PETCT_4095c12e2d_11302006,1.0,1.0,0.003319818526506424,0.0,1e-08,1.0
78,PETCT_caae8d63f0_01262004,0.8142816244735126,0.686741169978141,0.006766894832253456,1.0,26.231647159994576,0.8142483232455423
79,PETCT_ea0fd89f0f_10252003,0.8635870581635072,0.7599236389969325,0.004575967323035002,1.0,6.164414002968976,0.8645166013837537
80,PETCT_9b982e72cb_09152001,0.8759791464724691,0.7793264188323553,0.006728184409439564,1.0,3.0,0.8761765892905964
81,PETCT_8e02f36295_11082004,0.7569832402268578,0.6089887640537306,0.002525441814213991,1.0,1.4142135623730951,0.7569832402234636
82,PETCT_c799ccc2f6_08262002,0.6174751307560161,0.4466285883840615,0.004564309027045965,1.0,70.59921876099575,0.617559676262678
83,PETCT_e9feb1135e_07012005,2.5706940873969907e-12,2.5706940873969907e-12,0.0030394773930311203,0.0,100.0,0.0
84,PETCT_4c75fa4a5d_04192001,0.46160696792129713,0.30005789047139053,0.0055722687393426895,1.0,17.146428199482248,0.5377076980775188
85,PETCT_6d6a193655_11172002,0.9078685258964717,0.8312813497493943,0.0036284062080085278,1.0,2.0,0.9080960079592091
86,PETCT_bd76c8d299_10252002,1.0,1.0,0.00219788309186697,0.0,1e-08,1.0
87,PETCT_7a77b26403_10202000,0.6949685534592394,0.5325301204822094,0.004173545632511377,1.0,5.196152422706632,0.7068391866913124
88,PETCT_f650c87621_03112005,1.999999996e-09,1.999999996e-09,0.0024967212229967117,0.0,100.0,0.0
89,PETCT_a90955352e_05162003,4.672897196043322e-11,4.672897196043322e-11,0.002308791968971491,0.0,100.0,0.0
90,PETCT_6e7c7f8087_03232003,0.9084033074803093,0.8321785085144521,0.005348186008632183,1.0,1.7320508075688772,0.908217100625841
